Time,Angle (degrees),Distance (mm)
2024-11-08 18:51:03,205.0,319.8181818181818
2024-11-08 18:51:03,206.0,322.72727272727275
2024-11-08 18:51:03,207.0,325.1
2024-11-08 18:51:03,208.0,327.5
2024-11-08 18:51:03,209.0,330.72727272727275
2024-11-08 18:51:03,210.0,333.8
2024-11-08 18:51:03,211.0,337.5
2024-11-08 18:51:03,220.0,585.6666666666666
2024-11-08 18:51:03,221.0,564.75
2024-11-08 18:51:03,222.0,544.5
2024-11-08 18:51:03,223.0,527.1666666666666
2024-11-08 18:51:03,224.0,512.6
2024-11-08 18:51:03,225.0,501.8
2024-11-08 18:51:04,153.0,331.75
2024-11-08 18:51:04,154.0,329.6363636363636
2024-11-08 18:51:04,155.0,327.0
2024-11-08 18:51:04,156.0,323.84615384615387
2024-11-08 18:51:04,157.0,321.4
2024-11-08 18:51:04,158.0,318.46153846153845
2024-11-08 18:51:04,159.0,316.1
2024-11-08 18:51:04,160.0,314.4
2024-11-08 18:51:04,161.0,312.27272727272725
2024-11-08 18:51:04,162.0,310.1666666666667
2024-11-08 18:51:04,163.0,308.44444444444446
2024-11-08 18:51:04,164.0,307.0
2024-11-08 18:51:04,165.0,305.0
2024-11-08 18:51:04,166.0,303.6
2024-11-08 18:51:04,167.0,302.3
2024-11-08 18:51:04,168.0,301.46666666666664
2024-11-08 18:51:04,169.0,299.77777777777777
2024-11-08 18:51:04,170.0,298.7
2024-11-08 18:51:04,171.0,298.0
2024-11-08 18:51:04,172.0,296.92857142857144
2024-11-08 18:51:04,173.0,296.0833333333333
2024-11-08 18:51:04,174.0,295.38461538461536
2024-11-08 18:51:04,175.0,294.6666666666667
2024-11-08 18:51:04,176.0,294.1
2024-11-08 18:51:04,177.0,293.92857142857144
2024-11-08 18:51:04,178.0,293.1666666666667
2024-11-08 18:51:04,179.0,293.0
2024-11-08 18:51:04,180.0,293.0
2024-11-08 18:51:04,181.0,293.0
2024-11-08 18:51:04,182.0,293.0
2024-11-08 18:51:04,183.0,293.0
2024-11-08 18:51:04,184.0,293.0
2024-11-08 18:51:04,185.0,293.27272727272725
2024-11-08 18:51:04,186.0,293.8181818181818
2024-11-08 18:51:04,187.0,294.0
2024-11-08 18:51:04,188.0,294.85714285714283
2024-11-08 18:51:04,189.0,295.375
2024-11-08 18:51:04,190.0,296.07142857142856
2024-11-08 18:51:04,191.0,297.06666666666666
2024-11-08 18:51:04,192.0,298.1111111111111
2024-11-08 18:51:04,193.0,298.8333333333333
2024-11-08 18:51:04,194.0,300.5
2024-11-08 18:51:04,195.0,301.64285714285717
2024-11-08 18:51:04,196.0,302.8888888888889
2024-11-08 18:51:04,197.0,303.9
2024-11-08 18:51:04,198.0,305.45454545454544
2024-11-08 18:51:04,199.0,307.0769230769231
2024-11-08 18:51:04,200.0,309.0
2024-11-08 18:51:04,201.0,310.8
2024-11-08 18:51:04,202.0,312.6
2024-11-08 18:51:04,203.0,314.45454545454544
2024-11-08 18:51:04,204.0,317.3333333333333
2024-11-08 18:51:04,205.0,319.72727272727275
2024-11-08 18:51:04,206.0,322.57142857142856
2024-11-08 18:51:04,207.0,325.3333333333333
2024-11-08 18:51:04,208.0,327.94444444444446
2024-11-08 18:51:04,209.0,330.6363636363636
2024-11-08 18:51:04,210.0,333.5833333333333
2024-11-08 18:51:04,211.0,336.6
2024-11-08 18:51:04,220.0,605.0
2024-11-08 18:51:04,221.0,611.3333333333334
2024-11-08 18:51:04,222.0,590.1666666666666
2024-11-08 18:51:04,223.0,655.6666666666666
2024-11-08 18:51:04,224.0,818.0909090909091
2024-11-08 18:51:04,225.0,796.8333333333334
2024-11-08 18:51:05,152.0,334.5
2024-11-08 18:51:05,153.0,333.6
2024-11-08 18:51:05,154.0,330.14285714285717
2024-11-08 18:51:05,155.0,326.3333333333333
2024-11-08 18:51:05,156.0,323.75
2024-11-08 18:51:05,157.0,321.125
2024-11-08 18:51:05,158.0,319.1666666666667
2024-11-08 18:51:05,159.0,316.6666666666667
2024-11-08 18:51:05,160.0,314.3636363636364
2024-11-08 18:51:05,161.0,312.1818181818182
2024-11-08 18:51:05,162.0,310.27272727272725
2024-11-08 18:51:05,163.0,308.45
2024-11-08 18:51:05,164.0,306.7692307692308
2024-11-08 18:51:05,165.0,305.22222222222223
2024-11-08 18:51:05,166.0,303.72727272727275
2024-11-08 18:51:05,167.0,302.46666666666664
2024-11-08 18:51:05,168.0,301.375
2024-11-08 18:51:05,169.0,300.09090909090907
2024-11-08 18:51:05,170.0,298.6923076923077
2024-11-08 18:51:05,171.0,297.8333333333333
2024-11-08 18:51:05,172.0,296.77777777777777
2024-11-08 18:51:05,173.0,296.14285714285717
2024-11-08 18:51:05,174.0,295.3333333333333
2024-11-08 18:51:05,175.0,294.77777777777777
2024-11-08 18:51:05,176.0,294.2307692307692
2024-11-08 18:51:05,177.0,293.6923076923077
2024-11-08 18:51:05,178.0,293.1111111111111
2024-11-08 18:51:05,179.0,293.0
2024-11-08 18:51:05,180.0,293.0
2024-11-08 18:51:05,181.0,293.0
2024-11-08 18:51:05,182.0,293.0
2024-11-08 18:51:05,183.0,293.0
2024-11-08 18:51:05,184.0,293.0
2024-11-08 18:51:05,185.0,293.2307692307692
2024-11-08 18:51:05,186.0,293.8333333333333
2024-11-08 18:51:05,187.0,294.0
2024-11-08 18:51:05,188.0,294.73333333333335
2024-11-08 18:51:05,189.0,295.7142857142857
2024-11-08 18:51:05,190.0,296.26666666666665
2024-11-08 18:51:05,191.0,297.1666666666667
2024-11-08 18:51:05,192.0,298.38461538461536
2024-11-08 18:51:05,193.0,299.1
2024-11-08 18:51:05,194.0,300.22222222222223
2024-11-08 18:51:05,195.0,301.53846153846155
2024-11-08 18:51:05,196.0,302.46153846153845
2024-11-08 18:51:05,197.0,304.2
2024-11-08 18:51:05,198.0,305.46153846153845
2024-11-08 18:51:05,199.0,307.25
2024-11-08 18:51:05,200.0,309.14285714285717
2024-11-08 18:51:05,201.0,310.6666666666667
2024-11-08 18:51:05,202.0,312.6
2024-11-08 18:51:05,203.0,314.85714285714283
2024-11-08 18:51:05,204.0,317.0
2024-11-08 18:51:05,205.0,319.7692307692308
2024-11-08 18:51:05,206.0,322.61538461538464
2024-11-08 18:51:05,207.0,324.5
2024-11-08 18:51:05,208.0,327.72222222222223
2024-11-08 18:51:05,209.0,331.2
2024-11-08 18:51:05,210.0,334.27272727272725
2024-11-08 18:51:05,211.0,336.6666666666667
2024-11-08 18:51:05,212.0,340.0
2024-11-08 18:51:05,214.0,334.0
2024-11-08 18:51:05,223.0,1270.5
2024-11-08 18:51:05,224.0,1277.25
2024-11-08 18:51:05,225.0,1284.75
2024-11-08 18:51:06,152.0,337.3333333333333
2024-11-08 18:51:06,153.0,335.9230769230769
2024-11-08 18:51:06,154.0,329.6
2024-11-08 18:51:06,155.0,326.55555555555554
2024-11-08 18:51:06,156.0,323.8181818181818
2024-11-08 18:51:06,157.0,321.1111111111111
2024-11-08 18:51:06,158.0,319.0
2024-11-08 18:51:06,159.0,317.27272727272725
2024-11-08 18:51:06,160.0,314.44444444444446
2024-11-08 18:51:06,161.0,312.3636363636364
2024-11-08 18:51:06,162.0,310.2
2024-11-08 18:51:06,163.0,308.875
2024-11-08 18:51:06,164.0,307.3636363636364
2024-11-08 18:51:06,165.0,305.4
2024-11-08 18:51:06,166.0,303.8888888888889
2024-11-08 18:51:06,167.0,302.6
2024-11-08 18:51:06,168.0,301.375
2024-11-08 18:51:06,169.0,300.6
2024-11-08 18:51:06,170.0,299.27272727272725
2024-11-08 18:51:06,171.0,298.42857142857144
2024-11-08 18:51:06,172.0,297.5833333333333
2024-11-08 18:51:06,173.0,296.5
2024-11-08 18:51:06,174.0,296.0
2024-11-08 18:51:06,175.0,295.27272727272725
2024-11-08 18:51:06,176.0,294.1111111111111
2024-11-08 18:51:06,177.0,294.2
2024-11-08 18:51:06,178.0,294.1
2024-11-08 18:51:06,179.0,293.5
2024-11-08 18:51:06,180.0,293.4
2024-11-08 18:51:06,181.0,293.22222222222223
2024-11-08 18:51:06,182.0,293.09090909090907
2024-11-08 18:51:06,183.0,293.54545454545456
2024-11-08 18:51:06,184.0,293.5
2024-11-08 18:51:06,185.0,293.7857142857143
2024-11-08 18:51:06,186.0,294.375
2024-11-08 18:51:06,187.0,294.54545454545456
2024-11-08 18:51:06,188.0,295.55555555555554
2024-11-08 18:51:06,189.0,295.8
2024-11-08 18:51:06,190.0,296.90909090909093
2024-11-08 18:51:06,191.0,297.54545454545456
2024-11-08 18:51:06,192.0,298.4
2024-11-08 18:51:06,193.0,299.6
2024-11-08 18:51:06,194.0,300.77777777777777
2024-11-08 18:51:06,195.0,301.9166666666667
2024-11-08 18:51:06,196.0,302.8888888888889
2024-11-08 18:51:06,197.0,304.4
2024-11-08 18:51:06,198.0,306.3333333333333
2024-11-08 18:51:06,199.0,307.6666666666667
2024-11-08 18:51:06,200.0,309.54545454545456
2024-11-08 18:51:06,201.0,311.54545454545456
2024-11-08 18:51:06,202.0,313.6666666666667
2024-11-08 18:51:06,203.0,315.95454545454544
2024-11-08 18:51:06,204.0,318.22222222222223
2024-11-08 18:51:06,205.0,320.27272727272725
2024-11-08 18:51:06,206.0,323.0
2024-11-08 18:51:06,207.0,325.0833333333333
2024-11-08 18:51:06,208.0,328.1111111111111
2024-11-08 18:51:06,209.0,330.72727272727275
2024-11-08 18:51:06,210.0,334.0
2024-11-08 18:51:06,211.0,337.0
2024-11-08 18:51:06,222.0,1273.0
2024-11-08 18:51:06,223.0,1270.3333333333333
2024-11-08 18:51:06,224.0,1275.4444444444443
2024-11-08 18:51:06,225.0,1286.2
2024-11-08 18:51:07,152.0,340.0
2024-11-08 18:51:07,153.0,334.4
2024-11-08 18:51:07,154.0,331.0
2024-11-08 18:51:07,155.0,328.6363636363636
2024-11-08 18:51:07,156.0,324.38461538461536
2024-11-08 18:51:07,157.0,321.54545454545456
2024-11-08 18:51:07,158.0,319.6363636363636
2024-11-08 18:51:07,159.0,317.15384615384613
2024-11-08 18:51:07,160.0,314.72727272727275
2024-11-08 18:51:07,161.0,312.55555555555554
2024-11-08 18:51:07,162.0,310.6363636363636
2024-11-08 18:51:07,163.0,308.9166666666667
2024-11-08 18:51:07,164.0,307.625
2024-11-08 18:51:07,165.0,306.07142857142856
2024-11-08 18:51:07,166.0,304.22222222222223
2024-11-08 18:51:07,167.0,302.7692307692308
2024-11-08 18:51:07,168.0,301.875
2024-11-08 18:51:07,169.0,300.7142857142857
2024-11-08 18:51:07,170.0,299.6363636363636
2024-11-08 18:51:07,171.0,298.3636363636364
2024-11-08 18:51:07,172.0,297.4166666666667
2024-11-08 18:51:07,173.0,296.75
2024-11-08 18:51:07,174.0,296.2
2024-11-08 18:51:07,175.0,295.8888888888889
2024-11-08 18:51:07,176.0,295.0
2024-11-08 18:51:07,177.0,294.55555555555554
2024-11-08 18:51:07,178.0,294.0
2024-11-08 18:51:07,179.0,293.8888888888889
2024-11-08 18:51:07,180.0,293.84615384615387
2024-11-08 18:51:07,181.0,293.8333333333333
2024-11-08 18:51:07,182.0,293.8181818181818
2024-11-08 18:51:07,183.0,293.8
2024-11-08 18:51:07,184.0,293.8888888888889
2024-11-08 18:51:07,185.0,293.92857142857144
2024-11-08 18:51:07,186.0,294.5
2024-11-08 18:51:07,187.0,295.27272727272725
2024-11-08 18:51:07,188.0,295.90909090909093
2024-11-08 18:51:07,189.0,296.2142857142857
2024-11-08 18:51:07,190.0,297.0
2024-11-08 18:51:07,191.0,297.8333333333333
2024-11-08 18:51:07,192.0,298.61538461538464
2024-11-08 18:51:07,193.0,299.5
2024-11-08 18:51:07,194.0,300.7142857142857
2024-11-08 18:51:07,195.0,302.07142857142856
2024-11-08 18:51:07,196.0,303.1111111111111
2024-11-08 18:51:07,197.0,304.61538461538464
2024-11-08 18:51:07,198.0,306.9
2024-11-08 18:51:07,199.0,308.07142857142856
2024-11-08 18:51:07,200.0,309.8181818181818
2024-11-08 18:51:07,201.0,311.6363636363636
2024-11-08 18:51:07,202.0,313.84615384615387
2024-11-08 18:51:07,203.0,316.0833333333333
2024-11-08 18:51:07,204.0,318.0
2024-11-08 18:51:07,205.0,320.45454545454544
2024-11-08 18:51:07,206.0,323.125
2024-11-08 18:51:07,207.0,326.0
2024-11-08 18:51:07,208.0,328.0
2024-11-08 18:51:07,209.0,331.07142857142856
2024-11-08 18:51:07,210.0,334.1111111111111
2024-11-08 18:51:07,211.0,336.0
2024-11-08 18:51:07,223.0,1269.5
2024-11-08 18:51:07,224.0,1276.6
2024-11-08 18:51:07,225.0,1287.4285714285713
2024-11-08 18:51:08,152.0,341.2857142857143
2024-11-08 18:51:08,153.0,334.8333333333333
2024-11-08 18:51:08,154.0,332.09090909090907
2024-11-08 18:51:08,155.0,327.14285714285717
2024-11-08 18:51:08,156.0,324.75
2024-11-08 18:51:08,157.0,322.0
2024-11-08 18:51:08,158.0,319.6363636363636
2024-11-08 18:51:08,159.0,317.5
2024-11-08 18:51:08,160.0,315.1
2024-11-08 18:51:08,161.0,313.1111111111111
2024-11-08 18:51:08,162.0,311.57142857142856
2024-11-08 18:51:08,163.0,309.42857142857144
2024-11-08 18:51:08,164.0,307.77777777777777
2024-11-08 18:51:08,165.0,306.44444444444446
2024-11-08 18:51:08,166.0,304.4166666666667
2024-11-08 18:51:08,167.0,302.625
2024-11-08 18:51:08,168.0,302.1
2024-11-08 18:51:08,169.0,300.6
2024-11-08 18:51:08,170.0,299.5
2024-11-08 18:51:08,171.0,298.7
2024-11-08 18:51:08,172.0,297.61538461538464
2024-11-08 18:51:08,173.0,296.77777777777777
2024-11-08 18:51:08,174.0,296.22222222222223
2024-11-08 18:51:08,175.0,295.3333333333333
2024-11-08 18:51:08,176.0,295.1
2024-11-08 18:51:08,177.0,294.57142857142856
2024-11-08 18:51:08,178.0,294.1818181818182
2024-11-08 18:51:08,179.0,293.9166666666667
2024-11-08 18:51:08,180.0,294.0
2024-11-08 18:51:08,181.0,293.8333333333333
2024-11-08 18:51:08,182.0,293.6666666666667
2024-11-08 18:51:08,183.0,294.0
2024-11-08 18:51:08,184.0,294.0
2024-11-08 18:51:08,185.0,294.3333333333333
2024-11-08 18:51:08,186.0,294.3333333333333
2024-11-08 18:51:08,187.0,295.0
2024-11-08 18:51:08,188.0,295.90909090909093
2024-11-08 18:51:08,189.0,296.45454545454544
2024-11-08 18:51:08,190.0,297.125
2024-11-08 18:51:08,191.0,298.1818181818182
2024-11-08 18:51:08,192.0,298.90909090909093
2024-11-08 18:51:08,193.0,299.8
2024-11-08 18:51:08,194.0,300.9
2024-11-08 18:51:08,195.0,302.3
2024-11-08 18:51:08,196.0,303.22222222222223
2024-11-08 18:51:08,197.0,305.07142857142856
2024-11-08 18:51:08,198.0,307.27272727272725
2024-11-08 18:51:08,199.0,308.25
2024-11-08 18:51:08,200.0,309.8181818181818
2024-11-08 18:51:08,201.0,311.6
2024-11-08 18:51:08,202.0,314.0
2024-11-08 18:51:08,203.0,316.22222222222223
2024-11-08 18:51:08,204.0,318.1818181818182
2024-11-08 18:51:08,205.0,320.55555555555554
2024-11-08 18:51:08,206.0,323.0833333333333
2024-11-08 18:51:08,207.0,325.44444444444446
2024-11-08 18:51:08,208.0,328.0833333333333
2024-11-08 18:51:08,209.0,331.6363636363636
2024-11-08 18:51:08,210.0,334.4
2024-11-08 18:51:08,224.0,1276.4545454545455
2024-11-08 18:51:08,225.0,1285.75
2024-11-08 18:51:09,152.0,758.0
2024-11-08 18:51:09,153.0,725.5
2024-11-08 18:51:09,154.0,779.6666666666666
2024-11-08 18:51:09,155.0,874.7857142857143
2024-11-08 18:51:09,156.0,833.0
2024-11-08 18:51:09,157.0,917.8
