Time,Angle (degrees),Distance (mm)
2024-11-08 16:45:39,355.0,134.9
2024-11-08 16:45:39,356.0,131.79166666666666
2024-11-08 16:45:39,357.0,132.65
2024-11-08 16:45:39,358.0,132.0625
2024-11-08 16:45:39,359.0,132.66666666666666
2024-11-08 16:45:39,360.0,130.0
2024-11-08 16:45:39,361.0,132.125
2024-11-08 16:45:39,362.0,131.25
2024-11-08 16:45:40,1.0,125.91666666666667
2024-11-08 16:45:40,2.0,125.75
2024-11-08 16:45:40,3.0,125.16666666666667
2024-11-08 16:45:40,4.0,126.17857142857143
2024-11-08 16:45:40,5.0,125.8
2024-11-08 16:45:40,6.0,125.96428571428571
2024-11-08 16:45:40,7.0,125.85
2024-11-08 16:45:40,8.0,126.0
2024-11-08 16:45:40,9.0,126.03571428571429
2024-11-08 16:45:40,10.0,126.125
2024-11-08 16:45:40,11.0,126.15625
2024-11-08 16:45:40,12.0,126.75
2024-11-08 16:45:40,13.0,126.975
2024-11-08 16:45:40,14.0,127.66666666666667
2024-11-08 16:45:40,15.0,127.08333333333333
2024-11-08 16:45:40,16.0,128.0625
2024-11-08 16:45:40,17.0,128.375
2024-11-08 16:45:40,18.0,128.96428571428572
2024-11-08 16:45:40,19.0,129.69642857142858
2024-11-08 16:45:40,20.0,129.85
2024-11-08 16:45:40,21.0,131.25
2024-11-08 16:45:40,22.0,131.55555555555554
2024-11-08 16:45:40,23.0,132.275
2024-11-08 16:45:40,24.0,132.0
2024-11-08 16:45:40,25.0,133.3125
2024-11-08 16:45:40,26.0,134.5625
2024-11-08 16:45:40,27.0,134.0
2024-11-08 16:45:40,28.0,135.83333333333334
2024-11-08 16:45:40,29.0,136.5
2024-11-08 16:45:40,80.0,378.5833333333333
2024-11-08 16:45:40,270.0,1901.0
2024-11-08 16:45:40,271.0,1899.96875
2024-11-08 16:45:40,272.0,1905.875
2024-11-08 16:45:40,273.0,1913.55
2024-11-08 16:45:40,274.0,1914.28125
2024-11-08 16:45:40,275.0,1917.625
2024-11-08 16:45:40,276.0,1920.8
2024-11-08 16:45:40,277.0,1923.0
2024-11-08 16:45:40,278.0,1931.9285714285713
2024-11-08 16:45:40,279.0,1922.5
2024-11-08 16:45:40,280.0,1906.8333333333333
2024-11-08 16:45:40,289.0,422.75
2024-11-08 16:45:40,291.0,386.9375
2024-11-08 16:45:40,292.0,385.5
2024-11-08 16:45:40,293.0,386.6
2024-11-08 16:45:40,294.0,388.625
2024-11-08 16:45:40,295.0,387.7916666666667
2024-11-08 16:45:40,296.0,380.32142857142856
2024-11-08 16:45:40,297.0,380.75
2024-11-08 16:45:40,322.0,178.75
2024-11-08 16:45:40,323.0,178.625
2024-11-08 16:45:40,324.0,173.8
2024-11-08 16:45:40,325.0,171.95833333333334
2024-11-08 16:45:40,326.0,168.5
2024-11-08 16:45:40,327.0,164.5
2024-11-08 16:45:40,328.0,163.375
2024-11-08 16:45:40,329.0,160.125
2024-11-08 16:45:40,330.0,156.8
2024-11-08 16:45:40,331.0,156.0
2024-11-08 16:45:40,332.0,153.0
2024-11-08 16:45:40,333.0,150.70833333333334
2024-11-08 16:45:40,334.0,149.83333333333334
2024-11-08 16:45:40,335.0,147.91666666666666
2024-11-08 16:45:40,336.0,145.2
2024-11-08 16:45:40,337.0,144.25
2024-11-08 16:45:40,338.0,142.65625
2024-11-08 16:45:40,339.0,140.33333333333334
2024-11-08 16:45:40,340.0,140.3
2024-11-08 16:45:40,341.0,138.41666666666666
2024-11-08 16:45:40,342.0,137.5625
2024-11-08 16:45:40,343.0,136.45
2024-11-08 16:45:40,344.0,135.125
2024-11-08 16:45:40,345.0,134.58333333333334
2024-11-08 16:45:40,346.0,134.0
2024-11-08 16:45:40,347.0,132.35
2024-11-08 16:45:40,348.0,131.33333333333334
2024-11-08 16:45:40,349.0,131.20833333333334
2024-11-08 16:45:40,350.0,130.3
2024-11-08 16:45:40,351.0,129.3125
2024-11-08 16:45:40,352.0,129.91666666666666
2024-11-08 16:45:40,353.0,128.5
2024-11-08 16:45:40,354.0,128.30555555555554
2024-11-08 16:45:40,355.0,127.41666666666667
2024-11-08 16:45:40,356.0,127.27083333333333
2024-11-08 16:45:40,357.0,127.10714285714286
2024-11-08 16:45:40,358.0,127.0
2024-11-08 16:45:40,359.0,126.6875
2024-11-08 16:45:40,360.0,126.125
2024-11-08 16:45:40,361.0,126.25
2024-11-08 16:45:41,1.0,122.75
2024-11-08 16:45:41,3.0,121.83333333333333
2024-11-08 16:45:41,4.0,121.0
2024-11-08 16:45:41,5.0,120.39285714285714
2024-11-08 16:45:41,6.0,119.7
2024-11-08 16:45:41,7.0,121.4375
2024-11-08 16:45:41,8.0,121.5
2024-11-08 16:45:41,9.0,120.86111111111111
2024-11-08 16:45:41,10.0,120.125
2024-11-08 16:45:41,11.0,121.17857142857143
2024-11-08 16:45:41,12.0,121.66666666666667
2024-11-08 16:45:41,13.0,121.75
2024-11-08 16:45:41,14.0,123.35
2024-11-08 16:45:41,15.0,122.0625
2024-11-08 16:45:41,16.0,121.25
2024-11-08 16:45:41,17.0,124.6
2024-11-08 16:45:41,18.0,123.25
2024-11-08 16:45:41,19.0,123.5625
2024-11-08 16:45:41,20.0,124.45
2024-11-08 16:45:41,21.0,125.375
2024-11-08 16:45:41,22.0,126.8
2024-11-08 16:45:41,23.0,127.08333333333333
2024-11-08 16:45:41,24.0,125.45
2024-11-08 16:45:41,25.0,129.5
2024-11-08 16:45:41,26.0,127.0
2024-11-08 16:45:41,27.0,132.25
2024-11-08 16:45:41,28.0,130.25
2024-11-08 16:45:41,31.0,135.5
2024-11-08 16:45:41,270.0,1861.375
2024-11-08 16:45:41,271.0,1880.9583333333333
2024-11-08 16:45:41,272.0,1867.0
2024-11-08 16:45:41,273.0,1879.625
2024-11-08 16:45:41,274.0,1889.5833333333333
2024-11-08 16:45:41,275.0,1875.0
2024-11-08 16:45:41,276.0,1888.28125
2024-11-08 16:45:41,277.0,1894.2142857142858
2024-11-08 16:45:41,278.0,1883.75
2024-11-08 16:45:41,279.0,1907.5535714285713
2024-11-08 16:45:41,290.0,407.75
2024-11-08 16:45:41,292.0,383.65
2024-11-08 16:45:41,293.0,385.25
2024-11-08 16:45:41,294.0,383.4583333333333
2024-11-08 16:45:41,295.0,380.6875
2024-11-08 16:45:41,296.0,378.5
2024-11-08 16:45:41,322.0,170.5
2024-11-08 16:45:41,323.0,169.75
2024-11-08 16:45:41,324.0,167.79166666666666
2024-11-08 16:45:41,325.0,165.5625
2024-11-08 16:45:41,326.0,160.91666666666666
2024-11-08 16:45:41,327.0,157.96428571428572
2024-11-08 16:45:41,328.0,155.41666666666666
2024-11-08 16:45:41,329.0,151.58333333333334
2024-11-08 16:45:41,330.0,150.79166666666666
2024-11-08 16:45:41,331.0,149.1
2024-11-08 16:45:41,332.0,144.83333333333334
2024-11-08 16:45:41,333.0,144.96428571428572
2024-11-08 16:45:41,334.0,142.75
2024-11-08 16:45:41,335.0,139.5
2024-11-08 16:45:41,336.0,140.25
2024-11-08 16:45:41,337.0,137.75
2024-11-08 16:45:41,338.0,137.1875
2024-11-08 16:45:41,339.0,136.5625
2024-11-08 16:45:41,340.0,133.97916666666666
2024-11-08 16:45:41,341.0,132.5
2024-11-08 16:45:41,342.0,131.53571428571428
2024-11-08 16:45:41,343.0,129.5625
2024-11-08 16:45:41,344.0,128.75
2024-11-08 16:45:41,345.0,129.875
2024-11-08 16:45:41,346.0,127.55
2024-11-08 16:45:41,347.0,126.5
2024-11-08 16:45:41,348.0,126.9375
2024-11-08 16:45:41,349.0,121.75
2024-11-08 16:45:41,350.0,125.33333333333333
2024-11-08 16:45:41,351.0,126.25
2024-11-08 16:45:41,352.0,122.0
2024-11-08 16:45:41,353.0,122.775
2024-11-08 16:45:41,354.0,123.125
2024-11-08 16:45:41,355.0,122.33333333333333
2024-11-08 16:45:41,356.0,122.5625
2024-11-08 16:45:41,357.0,121.45833333333333
2024-11-08 16:45:41,358.0,120.1875
2024-11-08 16:45:41,359.0,119.58333333333333
2024-11-08 16:45:41,360.0,121.64285714285714
2024-11-08 16:45:41,361.0,120.58333333333333
2024-11-08 16:45:41,362.0,122.625
2024-11-08 16:45:41,363.0,119.125
2024-11-08 16:45:42,2.0,119.125
2024-11-08 16:45:42,3.0,120.0625
2024-11-08 16:45:42,4.0,120.91666666666667
2024-11-08 16:45:42,5.0,121.0
2024-11-08 16:45:42,6.0,119.9090909090909
2024-11-08 16:45:42,7.0,119.875
2024-11-08 16:45:42,8.0,120.33333333333333
2024-11-08 16:45:42,9.0,120.125
2024-11-08 16:45:42,10.0,120.5909090909091
2024-11-08 16:45:42,11.0,120.66666666666667
2024-11-08 16:45:42,12.0,120.58333333333333
2024-11-08 16:45:42,13.0,121.28571428571429
2024-11-08 16:45:42,14.0,121.5625
2024-11-08 16:45:42,15.0,121.90625
2024-11-08 16:45:42,16.0,121.82142857142857
2024-11-08 16:45:42,17.0,122.90625
2024-11-08 16:45:42,18.0,122.5
2024-11-08 16:45:42,19.0,123.58333333333333
2024-11-08 16:45:42,20.0,123.96428571428571
2024-11-08 16:45:42,21.0,124.6625
2024-11-08 16:45:42,22.0,125.15
2024-11-08 16:45:42,23.0,126.5
2024-11-08 16:45:42,24.0,126.65
2024-11-08 16:45:42,25.0,127.15
2024-11-08 16:45:42,26.0,127.0
2024-11-08 16:45:42,270.0,1891.6666666666667
2024-11-08 16:45:42,271.0,1877.8
2024-11-08 16:45:42,272.0,1883.2083333333333
2024-11-08 16:45:42,273.0,1895.3
2024-11-08 16:45:42,274.0,1887.0833333333333
2024-11-08 16:45:42,275.0,1890.0
2024-11-08 16:45:42,276.0,1899.65
2024-11-08 16:45:42,277.0,1890.4166666666667
2024-11-08 16:45:42,278.0,1904.35
2024-11-08 16:45:42,279.0,1900.6
2024-11-08 16:45:42,280.0,1887.75
2024-11-08 16:45:42,292.0,397.25
2024-11-08 16:45:42,293.0,386.9375
2024-11-08 16:45:42,294.0,385.6
2024-11-08 16:45:42,295.0,383.5
2024-11-08 16:45:42,322.0,172.0
2024-11-08 16:45:42,323.0,170.025
2024-11-08 16:45:42,324.0,165.0
2024-11-08 16:45:42,325.0,163.95
2024-11-08 16:45:42,326.0,160.375
2024-11-08 16:45:42,327.0,157.15625
2024-11-08 16:45:42,328.0,155.55
2024-11-08 16:45:42,329.0,152.375
2024-11-08 16:45:42,330.0,149.5
2024-11-08 16:45:42,331.0,149.0
2024-11-08 16:45:42,332.0,146.23214285714286
2024-11-08 16:45:42,333.0,144.15
2024-11-08 16:45:42,334.0,142.95
2024-11-08 16:45:42,335.0,140.65
2024-11-08 16:45:42,336.0,139.16666666666666
2024-11-08 16:45:42,337.0,137.6875
2024-11-08 16:45:42,338.0,136.25
2024-11-08 16:45:42,339.0,134.25
2024-11-08 16:45:42,340.0,134.16666666666666
2024-11-08 16:45:42,341.0,131.75
2024-11-08 16:45:42,342.0,131.4
2024-11-08 16:45:42,343.0,129.33333333333334
2024-11-08 16:45:42,344.0,129.1
2024-11-08 16:45:42,345.0,128.54166666666666
2024-11-08 16:45:42,346.0,127.875
2024-11-08 16:45:42,347.0,128.58333333333334
2024-11-08 16:45:42,348.0,126.25
2024-11-08 16:45:42,349.0,125.27777777777777
2024-11-08 16:45:42,350.0,124.75
2024-11-08 16:45:42,351.0,124.16666666666667
2024-11-08 16:45:42,352.0,123.66666666666667
2024-11-08 16:45:42,353.0,123.55
2024-11-08 16:45:42,354.0,123.28571428571429
2024-11-08 16:45:42,355.0,121.95
2024-11-08 16:45:42,356.0,122.0625
2024-11-08 16:45:42,357.0,122.3125
2024-11-08 16:45:42,358.0,121.6875
2024-11-08 16:45:42,359.0,120.8125
2024-11-08 16:45:42,360.0,120.8125
2024-11-08 16:45:42,361.0,120.125
2024-11-08 16:45:42,362.0,120.85
2024-11-08 16:45:42,363.0,119.5
2024-11-08 16:45:43,1.0,120.75
2024-11-08 16:45:43,2.0,120.25
2024-11-08 16:45:43,3.0,119.875
2024-11-08 16:45:43,4.0,120.3125
2024-11-08 16:45:43,5.0,119.85
2024-11-08 16:45:43,6.0,120.375
2024-11-08 16:45:43,7.0,119.95833333333333
2024-11-08 16:45:43,8.0,120.375
2024-11-08 16:45:43,9.0,120.41666666666667
2024-11-08 16:45:43,10.0,119.75
2024-11-08 16:45:43,11.0,120.6875
2024-11-08 16:45:43,12.0,121.15
2024-11-08 16:45:43,13.0,121.25
2024-11-08 16:45:43,14.0,121.41666666666667
2024-11-08 16:45:43,15.0,121.92857142857143
2024-11-08 16:45:43,16.0,122.57142857142857
2024-11-08 16:45:43,17.0,122.89285714285714
2024-11-08 16:45:43,18.0,123.20833333333333
2024-11-08 16:45:43,19.0,124.25
2024-11-08 16:45:43,20.0,124.71875
2024-11-08 16:45:43,21.0,124.65
2024-11-08 16:45:43,22.0,125.6875
2024-11-08 16:45:43,23.0,126.15
2024-11-08 16:45:43,24.0,126.875
2024-11-08 16:45:43,25.0,126.91666666666667
2024-11-08 16:45:43,27.0,127.0
2024-11-08 16:45:43,30.0,134.25
2024-11-08 16:45:43,270.0,1879.875
2024-11-08 16:45:43,271.0,1880.0
2024-11-08 16:45:43,272.0,1884.875
2024-11-08 16:45:43,273.0,1884.7
2024-11-08 16:45:43,274.0,1891.3
2024-11-08 16:45:43,275.0,1888.9583333333333
2024-11-08 16:45:43,276.0,1885.55
2024-11-08 16:45:43,277.0,1899.7083333333333
2024-11-08 16:45:43,278.0,1908.8
2024-11-08 16:45:43,279.0,1896.8333333333333
2024-11-08 16:45:43,291.0,419.375
2024-11-08 16:45:43,292.0,404.25
2024-11-08 16:45:43,293.0,390.5
2024-11-08 16:45:43,294.0,389.0
2024-11-08 16:45:43,295.0,383.25
2024-11-08 16:45:43,321.0,174.0
2024-11-08 16:45:43,322.0,170.625
2024-11-08 16:45:43,323.0,166.6875
2024-11-08 16:45:43,324.0,164.25
2024-11-08 16:45:43,325.0,161.42857142857142
2024-11-08 16:45:43,326.0,157.85
2024-11-08 16:45:43,327.0,156.125
2024-11-08 16:45:43,328.0,153.10714285714286
2024-11-08 16:45:43,329.0,150.2
2024-11-08 16:45:43,330.0,149.16666666666666
2024-11-08 16:45:43,331.0,146.89285714285714
2024-11-08 16:45:43,332.0,144.25
2024-11-08 16:45:43,333.0,143.625
2024-11-08 16:45:43,334.0,141.4375
2024-11-08 16:45:43,335.0,139.53125
2024-11-08 16:45:43,336.0,138.5
2024-11-08 16:45:43,337.0,136.35
2024-11-08 16:45:43,338.0,136.0
2024-11-08 16:45:43,339.0,134.04166666666666
2024-11-08 16:45:43,340.0,132.75
2024-11-08 16:45:43,341.0,130.95
2024-11-08 16:45:43,342.0,130.58333333333334
2024-11-08 16:45:43,343.0,129.5
2024-11-08 16:45:43,344.0,128.625
2024-11-08 16:45:43,345.0,127.95
2024-11-08 16:45:43,346.0,127.375
2024-11-08 16:45:43,347.0,126.4
2024-11-08 16:45:43,348.0,125.625
2024-11-08 16:45:43,349.0,125.5625
2024-11-08 16:45:43,350.0,124.46875
2024-11-08 16:45:43,351.0,123.575
2024-11-08 16:45:43,352.0,123.75
2024-11-08 16:45:43,353.0,122.5
2024-11-08 16:45:43,354.0,122.0
2024-11-08 16:45:43,355.0,122.0
2024-11-08 16:45:43,356.0,121.58333333333333
2024-11-08 16:45:43,357.0,120.875
2024-11-08 16:45:43,358.0,120.875
2024-11-08 16:45:43,359.0,120.8125
2024-11-08 16:45:43,360.0,120.4
2024-11-08 16:45:43,361.0,120.25
2024-11-08 16:45:43,362.0,120.75
2024-11-08 16:45:43,363.0,120.375
2024-11-08 16:45:44,2.0,118.25
2024-11-08 16:45:44,3.0,118.07142857142857
2024-11-08 16:45:44,4.0,118.375
2024-11-08 16:45:44,5.0,118.6
2024-11-08 16:45:44,6.0,118.08333333333333
2024-11-08 16:45:44,7.0,118.375
2024-11-08 16:45:44,8.0,118.35416666666667
2024-11-08 16:45:44,9.0,118.8
2024-11-08 16:45:44,10.0,118.8125
2024-11-08 16:45:44,11.0,118.95833333333333
2024-11-08 16:45:44,12.0,118.91666666666667
2024-11-08 16:45:44,13.0,119.69444444444444
2024-11-08 16:45:44,14.0,119.9375
2024-11-08 16:45:44,15.0,120.41666666666667
2024-11-08 16:45:44,16.0,120.75
2024-11-08 16:45:44,17.0,121.0625
2024-11-08 16:45:44,18.0,121.7
2024-11-08 16:45:44,19.0,122.42857142857143
2024-11-08 16:45:44,20.0,122.64285714285714
2024-11-08 16:45:44,21.0,123.82142857142857
2024-11-08 16:45:44,22.0,123.75
2024-11-08 16:45:44,23.0,124.8
2024-11-08 16:45:44,24.0,125.375
2024-11-08 16:45:44,25.0,126.75
2024-11-08 16:45:44,26.0,126.25
2024-11-08 16:45:44,27.0,127.25
2024-11-08 16:45:44,270.0,1872.125
2024-11-08 16:45:44,271.0,1876.85
2024-11-08 16:45:44,272.0,1875.2083333333333
2024-11-08 16:45:44,273.0,1878.5
2024-11-08 16:45:44,274.0,1886.0
2024-11-08 16:45:44,275.0,1875.2
2024-11-08 16:45:44,276.0,1886.8541666666667
2024-11-08 16:45:44,277.0,1885.65625
2024-11-08 16:45:44,278.0,1898.25
2024-11-08 16:45:44,279.0,1885.0
2024-11-08 16:45:44,287.0,332.375
2024-11-08 16:45:44,288.0,328.25
2024-11-08 16:45:44,289.0,331.8333333333333
2024-11-08 16:45:44,290.0,330.75
2024-11-08 16:45:44,291.0,331.0
2024-11-08 16:45:44,292.0,331.5625
2024-11-08 16:45:44,293.0,325.875
2024-11-08 16:45:44,294.0,389.75
2024-11-08 16:45:44,296.0,331.0
2024-11-08 16:45:44,321.0,169.83333333333334
2024-11-08 16:45:44,322.0,166.83333333333334
2024-11-08 16:45:44,323.0,163.375
2024-11-08 16:45:44,324.0,160.33333333333334
2024-11-08 16:45:44,325.0,157.20833333333334
2024-11-08 16:45:44,326.0,154.85
2024-11-08 16:45:44,327.0,152.42857142857142
2024-11-08 16:45:44,328.0,149.25
2024-11-08 16:45:44,329.0,148.125
2024-11-08 16:45:44,330.0,145.85
2024-11-08 16:45:44,331.0,143.15625
2024-11-08 16:45:44,332.0,142.45
2024-11-08 16:45:44,333.0,139.60416666666666
2024-11-08 16:45:44,334.0,138.0625
2024-11-08 16:45:44,335.0,136.5
2024-11-08 16:45:44,336.0,135.34375
2024-11-08 16:45:44,337.0,134.6875
2024-11-08 16:45:44,338.0,133.41666666666666
2024-11-08 16:45:44,339.0,131.16666666666666
2024-11-08 16:45:44,340.0,130.91666666666666
2024-11-08 16:45:44,341.0,129.41666666666666
2024-11-08 16:45:44,342.0,129.125
2024-11-08 16:45:44,343.0,128.41666666666666
2024-11-08 16:45:44,344.0,127.1
2024-11-08 16:45:44,345.0,126.0
2024-11-08 16:45:44,346.0,125.75
2024-11-08 16:45:44,347.0,124.75
2024-11-08 16:45:44,348.0,123.73611111111111
2024-11-08 16:45:44,349.0,123.375
2024-11-08 16:45:44,350.0,122.725
2024-11-08 16:45:44,351.0,121.125
2024-11-08 16:45:44,352.0,121.5
2024-11-08 16:45:44,353.0,121.8
2024-11-08 16:45:44,354.0,120.5
2024-11-08 16:45:44,355.0,119.95833333333333
2024-11-08 16:45:44,356.0,119.75
2024-11-08 16:45:44,357.0,119.875
2024-11-08 16:45:44,358.0,118.75
2024-11-08 16:45:44,359.0,118.9
2024-11-08 16:45:44,360.0,118.9
2024-11-08 16:45:44,361.0,118.66666666666667
2024-11-08 16:45:44,362.0,119.125
2024-11-08 16:45:44,363.0,118.25
2024-11-08 16:45:45,1.0,120.25
2024-11-08 16:45:45,2.0,119.3125
2024-11-08 16:45:45,3.0,121.2
2024-11-08 16:45:45,4.0,120.34375
2024-11-08 16:45:45,5.0,121.09375
2024-11-08 16:45:45,6.0,119.28125
2024-11-08 16:45:45,7.0,121.41666666666667
2024-11-08 16:45:45,8.0,121.35
2024-11-08 16:45:45,9.0,120.66666666666667
2024-11-08 16:45:45,10.0,121.225
2024-11-08 16:45:45,11.0,120.91666666666667
2024-11-08 16:45:45,12.0,121.17857142857143
2024-11-08 16:45:45,13.0,122.3125
2024-11-08 16:45:45,14.0,122.3125
2024-11-08 16:45:45,15.0,122.75
2024-11-08 16:45:45,16.0,122.25
2024-11-08 16:45:45,17.0,123.0
2024-11-08 16:45:45,18.0,124.65
2024-11-08 16:45:45,19.0,124.375
2024-11-08 16:45:45,20.0,124.36111111111111
2024-11-08 16:45:45,21.0,126.875
2024-11-08 16:45:45,22.0,127.55
2024-11-08 16:45:45,23.0,127.95
2024-11-08 16:45:45,24.0,127.35
2024-11-08 16:45:45,25.0,127.0
2024-11-08 16:45:45,26.0,131.91666666666666
2024-11-08 16:45:45,30.0,133.25
2024-11-08 16:45:45,270.0,1841.75
2024-11-08 16:45:45,271.0,1842.35
2024-11-08 16:45:45,272.0,1844.5
2024-11-08 16:45:45,273.0,1847.05
2024-11-08 16:45:45,274.0,1844.95
2024-11-08 16:45:45,275.0,1846.05
2024-11-08 16:45:45,276.0,1856.6
2024-11-08 16:45:45,277.0,1859.7
2024-11-08 16:45:45,278.0,1866.05
2024-11-08 16:45:45,287.0,327.55
2024-11-08 16:45:45,288.0,324.25
2024-11-08 16:45:45,289.0,321.95
2024-11-08 16:45:45,290.0,322.9375
2024-11-08 16:45:45,291.0,322.625
2024-11-08 16:45:45,292.0,321.875
2024-11-08 16:45:45,293.0,322.8
2024-11-08 16:45:45,294.0,322.6666666666667
2024-11-08 16:45:45,297.0,324.6666666666667
2024-11-08 16:45:45,321.0,171.5
2024-11-08 16:45:45,322.0,170.625
2024-11-08 16:45:45,323.0,166.5
2024-11-08 16:45:45,324.0,162.0
2024-11-08 16:45:45,325.0,160.4
2024-11-08 16:45:45,326.0,157.66666666666666
2024-11-08 16:45:45,327.0,153.85
2024-11-08 16:45:45,328.0,152.55
2024-11-08 16:45:45,329.0,150.29166666666666
2024-11-08 16:45:45,330.0,147.375
2024-11-08 16:45:45,331.0,146.54166666666666
2024-11-08 16:45:45,332.0,144.75
2024-11-08 16:45:45,333.0,141.6
2024-11-08 16:45:45,334.0,141.5625
2024-11-08 16:45:45,335.0,139.16666666666666
2024-11-08 16:45:45,336.0,137.5
2024-11-08 16:45:45,337.0,135.91666666666666
2024-11-08 16:45:45,338.0,135.03571428571428
2024-11-08 16:45:45,339.0,134.15
2024-11-08 16:45:45,340.0,133.0
2024-11-08 16:45:45,341.0,131.5
2024-11-08 16:45:45,342.0,131.3
2024-11-08 16:45:45,343.0,129.83333333333334
2024-11-08 16:45:45,344.0,129.8
2024-11-08 16:45:45,345.0,128.05
2024-11-08 16:45:45,346.0,126.8125
2024-11-08 16:45:45,347.0,127.0
2024-11-08 16:45:45,348.0,126.42857142857143
2024-11-08 16:45:45,349.0,124.29166666666667
2024-11-08 16:45:45,350.0,124.0
2024-11-08 16:45:45,351.0,125.65
2024-11-08 16:45:45,352.0,123.66666666666667
2024-11-08 16:45:45,353.0,122.71428571428571
2024-11-08 16:45:45,354.0,122.51388888888889
2024-11-08 16:45:45,355.0,124.5
2024-11-08 16:45:45,356.0,121.55
2024-11-08 16:45:45,357.0,121.3
2024-11-08 16:45:45,358.0,122.5
2024-11-08 16:45:45,359.0,122.25
2024-11-08 16:45:45,360.0,121.5
2024-11-08 16:45:45,361.0,120.91666666666667
2024-11-08 16:45:45,362.0,119.66666666666667
2024-11-08 16:45:45,363.0,118.5
2024-11-08 16:45:46,0.0,122.25
2024-11-08 16:45:46,1.0,122.0
2024-11-08 16:45:46,2.0,123.375
2024-11-08 16:45:46,3.0,123.3
2024-11-08 16:45:46,4.0,122.515625
2024-11-08 16:45:46,5.0,123.33333333333333
2024-11-08 16:45:46,6.0,122.6875
2024-11-08 16:45:46,7.0,122.85
2024-11-08 16:45:46,8.0,122.45833333333333
2024-11-08 16:45:46,9.0,123.375
2024-11-08 16:45:46,10.0,124.1
2024-11-08 16:45:46,11.0,124.01388888888889
